              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4303         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4304         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4305         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000


